respondent_id,xyz_vaccine,seasonal_vaccine
39467,0.2934278602100976,0.8943150676014191
39468,0.03877593806117763,0.36656512353447046
39469,0.0344311121713901,0.07321859478964408
39470,0.058828776907005685,0.4577812686436844
39471,0.05345286974907874,0.037079588523359575
39472,0.5150471616505036,0.531427382337737
39473,0.3888323053194744,0.5313541601933143
39474,0.15414382050680042,0.4973345847580335
39475,0.1802642202014651,0.8226854555246674
39476,0.11087200816190301,0.33051431718311447
39477,0.010920109409048554,0.0964219121294804
39478,0.08594150181081076,0.21843879293743915
39479,0.11197921471048196,0.5441669216336401
39480,0.11936723064136372,0.4232214215255738
39481,0.14722132218082296,0.7168745113277104
39482,0.13018757009830018,0.8447626271099945
39483,0.036182070945773866,0.14469532877920124
39484,0.020965291876020396,0.03471814190122121
39485,0.038942966112072985,0.6816156815575709
39486,0.12022706901537077,0.24583892598552928
39487,0.10766779939506205,0.8137348419913961
39488,0.3088137543219283,0.3525856411683311
39489,0.558741037881577,0.5338843666630481
39490,0.6480078481953929,0.7786942308584648
39491,0.04341683135982167,0.08526419599185014
39492,0.8074856776624121,0.9768084535837958
39493,0.14480909496857652,0.34436615459778624
39494,0.03952993351792218,0.5175987526232833
39495,0.22563894021941033,0.1050473166712862
39496,0.36230795402394467,0.7481459595691378
39497,0.769422923491988,0.5650042149953284
39498,0.1514006142397787,0.23894510867825025
39499,0.385577799163419,0.8380117981778789
39500,0.04253580668764832,0.6636638027629317
39501,0.04644633679396618,0.19273932248508116
39502,0.6527260072588368,0.7513006668375161
39503,0.20882919287227772,0.8709586004176949
39504,0.041532544790682614,0.08944766686087954
39505,0.10302004661917541,0.10378272446116957
39506,0.63959560440868,0.8404055358277795
39507,0.6529576317193263,0.7135601858282044
39508,0.038627478882950025,0.4384518443611626
39509,0.06535773042182509,0.3667478100263617
39510,0.038882882691264775,0.11680461850879573
39511,0.13998408400768342,0.28792493602044583
39512,0.22090123491865107,0.15656418934217117
39513,0.21923104941855628,0.5373716700939707
39514,0.6073194669447729,0.219088553244224
39515,0.220547113959883,0.5627388723041366
39516,0.09894448805942034,0.1624453290004808
39517,0.1360448087472434,0.5336090124496705
39518,0.2468491063126358,0.5794381026380259
39519,0.058640570701261364,0.2495852634265606
39520,0.2570299088014342,0.5323609132921727
39521,0.06416602345564612,0.5082286663972029
39522,0.11267749435159978,0.40611400190497193
39523,0.11503810244516392,0.23066762369332644
39524,0.19667302527084798,0.7822343404601585
39525,0.05917316996959783,0.38059448054386275
39526,0.054224707385746196,0.08683083495061814
39527,0.024491692514479947,0.007408828790557145
39528,0.02771349546047797,0.2127522901341878
39529,0.3789657210249234,0.3449313382644482
39530,0.09885539052221792,0.3327051616419566
39531,0.69605402643144,0.9554704695185401
39532,0.1768725346915926,0.5200513956384647
39533,0.03674965337829802,0.06885863828481754
39534,0.11118670705273351,0.8774004657681426
39535,0.046478259203131346,0.8957701702727024
39536,0.013935756863987186,0.09148721963819309
39537,0.07523977899365866,0.520707147596201
39538,0.031996340389585765,0.48043242649558887
39539,0.5031698618294393,0.7379971651771231
39540,0.581630119400011,0.8619999116570253
39541,0.06316028396858396,0.15785609442342455
39542,0.0723502861459644,0.14908134121842348
39543,0.19287158186256373,0.43693322099909826
39544,0.11650676312240127,0.3206308586860376
39545,0.010574381141089722,0.03572133861679871
39546,0.11987432812470593,0.22409069710666132
39547,0.23097481069935927,0.5776353159509949
39548,0.1744919412839684,0.27327218996756103
39549,0.0830814791780516,0.9412017086395845
39550,0.08708640399302534,0.7368706899597273
39551,0.11797848796630857,0.5921705425158288
39552,0.27299820159702554,0.4780315915392961
39553,0.11457168651440205,0.3735128013453291
39554,0.22711319017783488,0.49793900201003094
39555,0.10530332932143527,0.40863871548265884
39556,0.24002694505486696,0.8406327703002147
39557,0.16304637951551595,0.37144099586356877
39558,0.08809030568784265,0.6846503928857108
39559,0.006038199442928827,0.14836912404411992
39560,0.050855155425232425,0.180816171332444
39561,0.2858171816085143,0.5937620294479381
39562,0.10316625644925548,0.07684597986712638
39563,0.13486526716872752,0.6515589889003205
39564,0.4136717235183084,0.6726738672853538
39565,0.04150669033179013,0.7587766034281826
39566,0.34486844045622134,0.6163064439431583
39567,0.17988499671140165,0.6659508221054972
39568,0.03840651013214809,0.8168016744566828
39569,0.05630647929277061,0.10833201008624564
39570,0.2882055181271007,0.4797286591919526
39571,0.38533167943860347,0.664536331048315
39572,0.4416677019592945,0.5240187049424605
39573,0.09322291722320425,0.18357332867769371
39574,0.45756740984697636,0.7565083773936607
39575,0.2828574663063431,0.5340759747644647
39576,0.1416123905017878,0.21926274666335163
39577,0.0285602873141648,0.08595862329760873
39578,0.34274565351203795,0.04303974164933173
39579,0.23853040753698881,0.6562524720283004
39580,0.6315467957896078,0.46750901794605904
39581,0.2983966580109203,0.7598002736120915
39582,0.22353394971580243,0.806766423277689
39583,0.13103658382684327,0.1780414150294332
39584,0.7412011609538046,0.571323320705971
39585,0.11182965717993444,0.838647141576224
39586,0.5012106926591312,0.678669956165979
39587,0.15315986317188932,0.6554853100286575
39588,0.11057551905860225,0.5048557189911659
39589,0.042442522797549044,0.49751849565091616
39590,0.07189536179350148,0.14968246217913572
39591,0.017222170847929128,0.06430118090449757
39592,0.03500771588870442,0.08645319263755037
39593,0.3545444237448663,0.6507388900253525
39594,0.35925000336364066,0.8971998574429947
39595,0.21796615612741074,0.9096514251158514
39596,0.09190978900627768,0.8799815536927736
39597,0.1637472341900823,0.249384783606207
39598,0.007338495892980118,0.028705347561493066
39599,0.7405593926350865,0.8083355266750034
39600,0.06068814506722862,0.1434621743274849
39601,0.08043747162412596,0.07907659843470624
39602,0.05123509056006723,0.3711474529644402
39603,0.7073154888645082,0.7457705638336013
39604,0.028542248904818195,0.12942535045034884
39605,0.22808070250946905,0.3151819541666198
39606,0.17741522305571325,0.8456194172733529
39607,0.025776595150991927,0.060295455125030505
39608,0.22415825889794153,0.7630827248413684
39609,0.15718025702119687,0.433195908882516
39610,0.672887474571553,0.16968268645737936
39611,0.4086593540482869,0.912128042934031
39612,0.016197926336880386,0.03750144391842273
39613,0.048842290057668075,0.033402828998640964
39614,0.309443571915787,0.7877895379866257
39615,0.4276969953966271,0.882736555943789
39616,0.07106197865448141,0.2831240478810356
39617,0.5169709447308968,0.8247670452160866
39618,0.7969479657269202,0.9273315294337559
39619,0.6204655205846655,0.7758769637450537
39620,0.46532987748632776,0.9668922910591702
39621,0.05992288194176966,0.6847011588105797
39622,0.08566045736177871,0.3969008692228463
39623,0.00570335125400617,0.004951548108274
39624,0.13210741469047158,0.21223141026322115
39625,0.038577653003399014,0.5411037088829845
39626,0.06649740298902941,0.1448655988770421
39627,0.3818327386080274,0.7650311752534803
39628,0.5563411099691862,0.9615995614569927
39629,0.10225983977304313,0.6383684969046536
39630,0.1999284237363265,0.5992557534579891
39631,0.06522544655478266,0.7855351984589456
39632,0.014524750039223183,0.03396525273459099
39633,0.0814919817214176,0.9122242967647471
39634,0.9041998700196223,0.9129570087710471
39635,0.05360255203215716,0.19426379710308758
39636,0.05322932569956418,0.8268071504861101
39637,0.06804323588083738,0.2944908040279259
39638,0.10089252221444478,0.7803232829122339
39639,0.6545176578681929,0.930299429283034
39640,0.3839388998333042,0.7663165004684246
39641,0.6295341610836585,0.8166981903382289
39642,0.06992683949340674,0.6270767662944068
39643,0.48433156129129823,0.9388793613915406
39644,0.13869472632027666,0.5808974337910118
39645,0.02551515483872858,0.08250711768836551
39646,0.1774725296200464,0.4075108745516418
39647,0.08464092165281589,0.9641521352793692
39648,0.2883991686594538,0.727472879914445
39649,0.017946767991047625,0.12944859401214365
39650,0.1786925675685527,0.3712308809952806
39651,0.0037689201931095555,0.051273877974096244
39652,0.09295101047130312,0.8709846383467249
39653,0.1033680355264903,0.9071229299711125
39654,0.08812028129277798,0.25674972374807364
39655,0.10130302971125923,0.04106711367702267
39656,0.25234253488651925,0.8823439156827734
39657,0.05317140473273577,0.1512834673106784
39658,0.3419728785023767,0.19137354998104927
39659,0.6665035692199965,0.924023213673393
39660,0.05158962723273239,0.10218080120276783
39661,0.14593545430358343,0.22373668905220265
39662,0.040128259892895195,0.07558851594752916
39663,0.09653800819912335,0.41345631443642544
39664,0.10117285891450652,0.5599251631549677
39665,0.06054233236256214,0.20049336317988872
39666,0.2802854013117316,0.8408634403885384
39667,0.18234855375408635,0.12904935572222545
39668,0.7167942987561866,0.7593486286199158
39669,0.7346515221375047,0.923463413782483
39670,0.029747305757174717,0.15520193689447442
39671,0.1016478395991039,0.5077264377727112
39672,0.16560219848991808,0.39118769744282494
39673,0.06518550312357131,0.2503617222075559
39674,0.1292159059271034,0.7797383394058124
39675,0.048173954882232944,0.06931886784273622
39676,0.1532818450690731,0.29198035657121335
39677,0.7315686548744456,0.8485458151031386
39678,0.06476211779464082,0.2805723008351082
39679,0.7875441113819477,0.9274825703556514
39680,0.03959603137495285,0.010009105271106818
39681,0.0937914766462428,0.2177919983220295
39682,0.0682261905155831,0.03458794516787413
39683,0.10886381526209742,0.5099933988923421
39684,0.08852491706406693,0.41048990407294345
39685,0.7241819344580618,0.7355974593128308
39686,0.04206532629213132,0.10512940224457239
39687,0.29357330198137715,0.5776131402491622
39688,0.16327938383703522,0.662307137231409
39689,0.4375642032228704,0.8712810287183321
39690,0.05445155956355612,0.3742507290494049
39691,0.05153894422104119,0.7232143071218208
39692,0.07083288994277752,0.664544022326294
39693,0.17186313180877497,0.6637215048947853
39694,0.12760385987465506,0.47522558403218057
39695,0.2394918885201634,0.7867177346306694
39696,0.33724783764463634,0.9717692139838748
39697,0.050182431402362636,0.4684223743480345
39698,0.1290934824252676,0.9187898564867926
39699,0.03883160534185223,0.1095652510362796
39700,0.03791781704430378,0.27224540635194144
39701,0.029998113403747216,0.20313525688156
39702,0.13303099240274885,0.9306340500147513
39703,0.8520965662114738,0.9699321264665219
39704,0.047533944560486575,0.35042394269740085
39705,0.2281487436019064,0.38921521467958337
39706,0.006758205545655456,0.16203476488484075
39707,0.015187092486314625,0.09341872422595102
39708,0.03200775539098406,0.11507740753067502
39709,0.16818489546195714,0.16312210326230475
39710,0.9302315193583435,0.9795426315262875
39711,0.22365070182192548,0.47509554700257356
39712,0.021664305168792437,0.06747047291978257
39713,0.401886036684314,0.8642026598072877
39714,0.02064195608424651,0.05015126434404745
39715,0.30207986665878184,0.7446747123123457
39716,0.12371679974873079,0.5670601461236705
39717,0.2318321659265078,0.36643581120138297
39718,0.02122448589219619,0.8787710270274621
39719,0.043183092976484046,0.09965764597080976
39720,0.16939429198693373,0.03367249471744957
39721,0.08879014420939925,0.5047221607870911
39722,0.04710197730714347,0.9010216485602686
39723,0.021337936338691917,0.5418217158775966
39724,0.0656520844015396,0.709805803576614
39725,0.529692335014813,0.7885672766110711
39726,0.05913809079897875,0.09612606270477982
39727,0.15214610259831202,0.7938036179224145
39728,0.1477419941723785,0.4510088805140909
39729,0.04921100383933233,0.2504701628320357
39730,0.035536549791859724,0.5390483640194151
39731,0.04647195468383992,0.13044638916555157
39732,0.080856731580792,0.23601413020785003
39733,0.039862606468929966,0.0729760654572863
39734,0.16263869033908007,0.2526531286448257
39735,0.09555050581595453,0.2647363475375307
39736,0.029912007429568992,0.04296118474505138
39737,0.12138076132351987,0.351816288982691
39738,0.3995605150317498,0.6024549529430276
39739,0.41253064573463355,0.3723326278817226
39740,0.3266861207063455,0.5881623265185727
39741,0.02783808490728141,0.061542819960375986
39742,0.5010161317780252,0.7881673176115488
39743,0.14247010216053052,0.7406105692573606
39744,0.27743102274060505,0.7329394701922658
39745,0.2087839942449382,0.15461362391254715
39746,0.017050532083513682,0.04379205918825506
39747,0.8194435020815082,0.95108429037206
39748,0.015734851065482117,0.08408770183963157
39749,0.045715265815637625,0.10609412406820981
39750,0.25319755446024034,0.6632812220193164
39751,0.08541199104247119,0.12817636280181602
39752,0.1316624183287104,0.21048754749829637
39753,0.040146659056734826,0.8994757373901912
39754,0.018990130908714386,0.04047710351929675
39755,0.8154146346641602,0.9713259633425056
39756,0.10039218266167761,0.651458815904116
39757,0.05580942910448873,0.1882240611141679
39758,0.3307388289230873,0.20610098236024538
39759,0.011460115754713522,0.17027872110537629
39760,0.05360928358034448,0.5459088001296362
39761,0.28235990527764876,0.21029266130600108
39762,0.049086295580272526,0.3031339994011499
39763,0.040998910814578016,0.10376062641122255
39764,0.03255806447770217,0.23489895568884817
39765,0.09861787290187762,0.8703130945180353
39766,0.053148800210866015,0.4750381020601278
39767,0.020707990751544742,0.11925269060406885
39768,0.10909416400476805,0.8666644454327653
39769,0.029757338340136635,0.05935456673490072
39770,0.2904806096481593,0.8037601513700758
39771,0.05005656229273519,0.7333498535576279
39772,0.04310280711907381,0.24905389126574512
39773,0.0478671436713596,0.4925386178069762
39774,0.14753836900602638,0.9680195966942817
